schema_name	data_name	framework	expected_behavior	test_name	module_name	valid	description	notes
test_cardinality-MVFalse_REQTrue	sv	shacl	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	shacl	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	shacl	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	shacl	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	shacl	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	shacl	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	shex	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	shex	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	shex	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	shex	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	shex	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	shex	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	shex	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	shex	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	jsonld_context	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	jsonld_context	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	jsonld_context	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	jsonld_context	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	jsonld_context	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	jsonld_context	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	jsonld_context	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	jsonld_context	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	sql_ddl_sqlite	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	sql_ddl_sqlite	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	sql_ddl_sqlite	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	sql_ddl_sqlite	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	sql_ddl_sqlite	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	sql_ddl_sqlite	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	sql_ddl_sqlite	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	sql_ddl_sqlite	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	sql_ddl_postgres	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	sql_ddl_postgres	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	sql_ddl_postgres	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	sql_ddl_postgres	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	sql_ddl_postgres	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	sql_ddl_postgres	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	sql_ddl_postgres	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	sql_ddl_postgres	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	owl	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	owl	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	owl	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	owl	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	owl	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	owl	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	owl	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	owl	untested	test_cardinality	core	True	cardinality	None
test_identifier_is_required-requiredEQ_None	empty	python_dataclasses	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	pydantic	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	java	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	jsonschema	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	shex	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	jsonld_context	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	sql_ddl_sqlite	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	sql_ddl_postgres	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	empty	owl	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	python_dataclasses	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	pydantic	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	java	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	jsonschema	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	shex	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	jsonld_context	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	sql_ddl_sqlite	implements	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	sql_ddl_postgres	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_True	empty	owl	untested	test_identifier_is_required	core	False	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	python_dataclasses	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	pydantic	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	java	untested	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	jsonschema	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	shex	untested	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	jsonld_context	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	sql_ddl_sqlite	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	sql_ddl_postgres	untested	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_None	present	owl	untested	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	python_dataclasses	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	pydantic	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	java	untested	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	jsonschema	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	shex	untested	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	jsonld_context	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	sql_ddl_sqlite	implements	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	sql_ddl_postgres	untested	test_identifier_is_required	core	True	identifier implies required	None
test_identifier_is_required-requiredEQ_True	present	owl	untested	test_identifier_is_required	core	True	identifier implies required	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	python_dataclasses	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	pydantic	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	java	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	jsonschema	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	shacl	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	shex	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	jsonld_context	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	sql_ddl_sqlite	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	sql_ddl_postgres	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	owl	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	python_dataclasses	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	pydantic	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	java	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	jsonschema	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	shacl	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	shex	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	jsonld_context	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	sql_ddl_sqlite	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	sql_ddl_postgres	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	owl	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	python_dataclasses	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	pydantic	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	java	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	shex	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	jsonld_context	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	sql_ddl_sqlite	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	sql_ddl_postgres	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	owl	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	python_dataclasses	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	pydantic	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	java	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	jsonschema	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	shacl	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	shex	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	jsonld_context	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	sql_ddl_sqlite	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	sql_ddl_postgres	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	owl	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	python_dataclasses	incomplete	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	pydantic	incomplete	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	java	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	jsonschema	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	shacl	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	shex	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	jsonld_context	implements	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	sql_ddl_sqlite	incomplete	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	sql_ddl_postgres	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	owl	untested	test_non_standard_names	core	True	nom-standard names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	pydantic	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVs1	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	pydantic	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVS1	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	pydantic	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENe_PVS1	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	pydantic	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENeSPACE1_PVS1	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	pydantic	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVsSPACE1	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	pydantic	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PV1s	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	pydantic	incomplete	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVSPACE	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	python_dataclasses	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	pydantic	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	shacl	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	shex	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	jsonld_context	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	sql_ddl_sqlite	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	sql_ddl_postgres	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	owl	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENELEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET_PVLEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET	test	python_dataclasses	incomplete	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENELEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET_PVLEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET	test	pydantic	incomplete	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENELEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET_PVLEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET	test	java	untested	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
test_non_standard_num_names-ENELEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET_PVLEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET	test	jsonschema	implements	test_non_standard_num_names	core	True	nom-standard enum/pv names are allowed	None
